Property_Area,Bedrooms,Bathrooms,Property_Age,Proximity_to_City_Center,Monthly_Rent
4309.77,4,2,16,16.65,2034.67
1528.36,4,1,26,16.03,2372.4
3038.11,4,2,19,17.28,2038.18
1828.51,3,1,9,6.69,599.18
4243.77,4,2,25,3.92,1653.76
,1,1,33,1.68,821.85
1079.75,3,2,36,3.25,1547.1
2458.69,4,1,1,3.3,2956.6
3547.87,2,2,30,14.16,2244.78
1847.2,1,1,37,7.91,1400.54
2762.39,2,2,7,9.88,2653.61
2954.06,1,2,15,5.03,1844.67
716.77,4,1,36,19.11,1260.52
2747.42,2,2,9,17.69,1827.08
4372.74,2,2,34,2.06,536.29
521.07,4,1,17,15.17,914.0
1762.12,1,1,41,6.13,2695.23
,3,2,27,11.43,2753.95
1860.24,2,1,24,1.56,1834.64
2844.07,1,2,12,15.31,739.18
4723.3,3,2,9,8.37,2072.99
4763.05,2,1,3,8.14,629.42
2746.87,3,1,48,5.23,2271.88
1139.86,2,2,42,17.27,1189.58
2202.17,3,2,8,8.58,2169.72
3600.47,1,2,18,12.28,766.83
,3,1,15,19.75,2409.8
1995.68,2,2,9,12.41,1141.92
2075.81,2,1,17,15.23,2952.98
1810.83,3,1,2,15.96,825.06
3840.54,1,2,30,4.44,688.63
1782.99,4,2,26,2.46,1274.64
3015.96,4,2,2,14.57,956.23
4253.6,4,1,38,14.56,2645.9
3269.89,3,1,31,12.12,2407.55
4926.08,4,2,6,9.85,943.82
4255.25,1,1,43,4.68,1415.59
1933.16,1,1,43,4.59,1120.7
2545.35,4,2,42,9.92,612.24
,3,1,45,6.13,1491.49
,2,2,47,4.67,2828.42
1011.93,2,1,2,5.78,2945.56
1728.41,2,2,16,18.94,1357.34
4386.08,3,2,48,8.29,2220.12
4789.86,2,2,9,4.21,1942.81
1511.91,3,2,34,5.96,2325.03
1562.61,1,1,12,12.12,2454.3
4775.22,2,2,3,19.6,2308.31
2598.86,1,2,43,3.58,1671.87
1011.3,2,1,40,9.44,763.46
840.57,2,2,25,8.65,1865.95
3732.34,3,2,3,7.86,766.91
693.96,3,1,44,2.5,1538.64
1528.44,4,2,35,12.5,2725.89
2711.69,4,1,1,14.97,992.88
4023.57,4,1,46,7.97,2037.57
2161.2,4,2,41,4.85,596.18
1423.99,1,1,14,3.19,1490.45
791.69,3,2,25,7.88,2426.42
1639.52,4,1,43,7.46,2628.21
,1,1,2,16.94,2739.9
735.69,4,2,28,8.66,2562.5
3824.56,2,1,32,19.38,1201.07
2980.28,1,2,26,1.37,2908.29
1414.69,4,1,23,1.83,1767.93
3846.77,2,2,30,16.53,1307.46
3975.95,3,1,9,17.65,2500.93
3508.9,3,1,19,9.84,2899.65
3372.44,4,1,29,6.9,1561.32
3832.45,4,2,13,16.81,1541.11
1103.49,1,1,34,13.1,1483.66
3413.91,2,2,29,5.77,1146.51
2422.97,4,2,19,3.01,1335.86
,4,1,27,1.78,1023.23
2132.71,3,2,42,1.12,1142.92
1051.05,1,1,26,18.48,1808.74
3333.21,1,1,12,4.78,2448.65
,3,1,15,3.2,2747.51
3869.76,3,1,23,2.95,2454.92
1498.85,3,2,44,15.49,1795.66
,2,1,49,13.92,2419.84
636.21,1,1,31,17.68,2644.53
4630.94,1,1,45,14.19,1147.53
3604.47,3,1,27,2.0,1855.32
4966.6,4,1,43,7.57,1077.65
4655.32,4,2,34,4.95,1478.83
4315.44,2,2,7,15.56,709.49
2972.72,3,1,25,17.96,717.18
557.4,3,1,25,15.58,1236.52
2431.36,3,1,2,2.81,1762.8
3433.64,1,2,18,12.84,2403.56
,2,1,48,4.35,1055.11
883.54,3,2,45,19.81,2205.51
2965.74,1,1,6,3.4,695.96
1846.07,3,1,19,5.36,809.41
2143.65,4,1,10,14.77,1036.6
3110.35,3,1,1,17.51,548.24
2801.14,2,2,44,8.6,1842.65
3883.95,2,1,11,7.38,2635.14
2437.85,4,2,30,6.64,2316.04
722.36,2,2,30,11.74,2492.16
1791.87,2,2,43,16.2,2030.32
2173.19,2,1,18,13.23,598.79
1361.53,3,1,42,1.27,996.71
2359.48,3,2,39,10.96,2385.02
1995.24,3,2,23,6.24,1418.0
3532.7,1,2,13,9.2,1731.65
1576.38,2,1,38,2.04,1231.46
4171.46,3,1,27,13.87,540.49
506.73,4,1,37,18.08,1959.67
3175.53,2,1,24,7.12,2755.07
1586.41,1,1,5,19.4,2230.37
4281.76,3,2,11,8.03,1108.81
1975.71,3,1,19,3.68,1884.7
2587.31,1,1,29,7.32,1741.61
2505.19,2,1,31,18.5,1322.08
4931.97,2,2,1,13.87,1663.13
4698.23,3,2,1,12.53,1407.55
4205.67,2,1,5,10.14,1795.94
685.79,1,2,4,15.99,1769.91
1658.61,4,2,40,3.24,2680.97
2089.7,3,1,36,10.34,597.9
4383.56,3,1,35,9.89,1859.51
1947.16,2,2,16,5.91,2250.55
4203.79,1,1,8,18.22,991.97
4389.57,1,1,17,10.6,912.58
4856.31,3,2,29,10.62,1577.13
4826.22,4,1,16,7.88,679.18
,2,1,39,7.57,2486.2
3569.02,4,1,9,3.05,2473.53
,2,2,16,6.83,1179.8
4688.61,1,1,8,12.66,1882.43
,1,2,47,17.57,2908.22
2551.62,3,1,44,9.72,1844.05
1705.36,2,2,46,15.91,2146.91
675.82,4,2,1,2.28,2397.25
1435.13,3,2,23,8.18,2114.45
,1,1,48,2.36,2083.94
4228.86,4,2,30,9.0,1354.65
,2,2,24,7.47,2687.59
987.64,2,2,5,2.27,2838.81
,4,2,14,5.06,873.68
1035.81,4,1,21,1.86,2617.69
1729.14,4,1,18,12.72,2899.76
1439.89,3,1,31,19.34,1285.8
4526.06,4,2,23,11.82,1432.04
,1,2,22,5.95,2879.4
1156.56,4,2,25,7.41,2899.25
4061.67,4,2,20,3.83,715.04
1942.3,2,2,3,2.36,2239.92
2513.22,3,2,13,4.81,1821.01
3054.13,1,2,41,6.97,2708.83
1080.49,4,2,45,11.89,1952.39
2324.97,4,1,1,15.87,1376.34
3776.64,2,1,43,12.66,2101.47
2436.51,4,2,33,12.77,847.13
1626.62,1,2,37,3.2,1601.37
3414.96,4,1,44,5.26,2694.4
3470.9,2,2,19,18.77,852.8
3181.76,4,2,26,2.59,2744.35
3768.8,2,1,48,5.38,2155.81
2326.9,2,1,35,16.51,2773.73
3402.39,4,2,42,10.49,1931.38
2935.42,1,2,38,12.84,2971.61
4775.53,4,1,23,15.96,2860.84
2352.69,1,1,37,14.3,2327.14
509.62,4,1,31,3.0,1356.92
1240.09,3,2,38,10.98,2344.9
1832.84,1,1,29,6.6,2707.67
4792.04,4,1,2,14.18,524.78
2043.47,4,1,25,8.7,888.5
940.05,3,1,2,18.28,2552.91
1993.15,3,2,34,10.33,1891.97
4739.0,3,2,22,10.05,774.77
2395.02,1,1,24,15.24,2217.89
548.31,2,1,37,5.18,2252.11
606.06,1,2,18,12.45,1431.52
1910.37,4,1,36,9.38,2804.08
3178.57,4,2,33,9.34,1325.89
3081.22,3,2,12,10.94,2900.2
1125.56,4,1,5,9.15,808.18
903.33,3,2,35,6.52,2582.24
2061.25,4,2,33,18.4,2863.63
1573.26,3,2,37,2.71,688.6
4556.35,3,1,6,14.72,2480.46
4356.04,4,1,34,2.46,1454.46
,2,1,22,16.45,2495.01
2630.68,3,2,37,4.0,2411.04
873.49,2,1,26,7.69,1342.49
1949.5,4,1,46,1.44,1411.1
599.15,3,1,4,13.48,2382.41
2296.28,3,2,36,18.13,2999.44
4270.07,3,2,10,1.7,2964.7
553.85,2,1,46,8.51,1621.5
3185.58,4,2,34,9.69,1831.55
,2,1,16,14.79,2522.96
2010.94,3,2,16,11.99,2929.6
3555.66,1,1,40,17.79,2117.46
4176.73,4,1,2,3.02,2508.88
2931.65,2,2,33,6.23,2203.51
4150.88,1,2,13,19.13,2493.93
1020.18,3,1,34,3.57,1607.82
3708.84,4,1,19,18.32,1673.84
2817.87,2,1,45,9.53,1065.39
4991.47,1,2,45,9.55,1465.71
3186.0,4,2,30,10.32,2129.36
,1,1,23,18.4,1539.68
3638.25,3,2,23,1.06,2117.43
1242.91,3,2,44,5.64,1098.41
2536.92,3,1,6,3.55,1725.32
,3,1,3,19.94,583.73
563.17,3,1,27,5.62,843.02
3456.35,1,2,24,9.73,1048.73
1226.14,2,1,25,16.88,1448.34
1030.93,1,2,31,15.92,2091.07
2462.88,4,2,31,3.38,2471.39
3820.5,1,1,41,18.64,2411.16
3840.49,3,1,15,2.28,2200.7
,2,2,31,8.82,1862.89
3936.11,3,1,25,16.52,515.31
4453.45,4,2,20,5.8,1629.97
4010.52,1,2,13,5.58,1289.74
4484.06,2,1,46,12.6,918.99
751.91,3,2,17,19.13,2980.03
2495.13,1,2,40,14.66,1773.34
4812.57,1,2,25,10.22,1201.69
2495.41,2,1,10,18.11,946.37
3789.2,1,2,46,7.52,1147.43
949.55,4,2,29,16.64,1228.78
4289.77,2,2,10,15.01,2108.25
4873.01,4,1,41,11.24,2068.94
2624.21,2,1,15,9.39,961.89
1737.67,1,1,26,16.13,2992.98
2612.64,1,1,3,11.18,1421.72
1820.12,1,2,10,8.18,1719.08
3763.34,4,1,48,13.56,2225.25
2288.33,3,2,48,5.08,2867.25
4598.59,1,2,6,19.55,1795.76
1497.08,3,1,14,17.63,1780.74
908.56,3,2,32,18.03,1214.64
3734.17,2,1,14,7.4,2748.49
,1,2,36,16.21,1839.81
2550.63,3,2,40,16.83,1977.32
4776.87,4,2,34,2.56,1630.66
3870.63,1,2,42,13.45,846.06
3067.15,3,2,25,18.27,1221.85
4963.88,2,1,10,2.21,1271.06
2609.17,4,1,40,6.28,1474.36
2941.12,4,2,40,6.38,590.06
755.3,4,1,16,14.8,1267.87
3191.08,2,2,18,8.53,2635.35
1479.27,4,1,37,16.74,2564.26
4799.27,2,2,2,3.82,1185.07
1977.86,3,2,11,8.62,2193.74
,4,2,27,18.22,1602.19
3200.69,4,1,21,19.33,2158.67
3837.89,2,2,19,11.69,953.4
4759.1,2,1,8,17.77,1348.81
2569.93,2,1,31,14.86,1343.37
2580.49,2,1,1,19.24,1186.62
834.07,4,2,44,18.73,1565.6
4318.7,4,2,21,3.13,2814.34
4785.08,3,2,13,16.65,1575.72
1030.41,1,1,25,12.33,1654.1
3845.5,2,1,29,2.28,2735.03
1328.06,4,1,12,18.35,1179.29
4912.06,4,2,26,7.7,1546.17
1856.98,2,2,38,18.71,646.12
3440.92,1,2,19,13.3,718.12
3246.33,3,1,39,18.95,1004.92
3277.57,3,1,2,1.53,2525.94
2972.86,4,1,36,8.37,1059.37
621.65,2,2,3,19.87,722.77
1875.54,3,1,9,10.09,2787.68
4125.26,4,1,11,9.14,1265.07
2492.27,4,1,49,17.48,2866.24
3472.68,3,1,43,19.01,2522.04
4216.58,1,1,38,8.19,1539.47
4126.32,2,1,1,13.71,2007.12
1947.53,1,2,7,9.16,1831.94
2124.09,1,1,30,3.48,2039.1
,1,1,41,8.24,786.34
1036.22,1,2,23,9.52,1605.5
1419.36,1,1,13,14.59,2735.54
4734.72,3,2,24,3.51,702.86
1620.02,1,2,5,7.05,2988.56
3440.58,2,2,35,19.54,1970.14
4875.49,4,2,18,5.0,2040.24
4144.92,4,2,31,5.63,2914.55
,4,1,34,7.23,1381.06
2150.61,1,1,46,2.95,787.52
3792.63,4,2,2,7.52,586.62
1994.8,1,2,9,6.27,2788.86
1837.65,4,2,11,5.03,2805.51
2216.2,4,1,10,8.09,2075.2
1904.62,1,2,40,2.36,2291.29
3893.3,4,1,32,19.78,2070.1
1158.58,2,2,41,10.82,1558.02
3043.08,4,1,41,16.84,2257.73
2993.0,3,2,26,2.2,1056.23
1824.0,3,2,2,13.32,2038.96
2886.59,4,1,14,12.12,2877.76
2742.95,4,1,40,4.56,2277.2
4021.34,4,1,43,14.67,1118.22
2657.15,2,1,48,1.86,2525.31
4247.31,2,1,36,1.18,1793.78
1946.51,2,2,9,1.74,1470.19
667.38,4,2,44,4.68,1681.79
2948.52,2,1,44,7.29,1789.72
2379.7,1,1,32,2.23,657.48
3201.71,2,2,21,14.52,2879.42
3901.16,1,2,3,12.01,2796.95
1405.47,4,2,49,17.65,2260.2
3599.71,2,1,20,3.12,613.0
2922.09,4,2,38,15.05,1233.18
,4,1,35,1.76,944.81
,4,2,30,9.58,1251.75
894.66,2,1,10,19.99,2566.02
2221.6,2,2,17,16.01,1076.56
1293.15,2,2,46,6.97,1505.39
3335.23,1,1,27,2.21,2423.84
,2,2,27,2.79,1883.27
3712.06,4,2,45,18.4,2809.68
1430.81,2,1,49,1.43,2981.49
4859.58,3,1,17,5.54,2466.02
4678.11,3,1,18,2.2,2059.23
3691.3,2,2,6,11.73,2400.59
876.54,2,2,30,1.95,909.32
3574.96,2,1,2,17.83,2986.18
,4,1,8,19.28,723.95
617.22,2,2,21,6.46,1067.19
2858.32,4,2,10,18.58,2860.58
3931.55,1,2,19,10.09,1547.5
4790.33,4,1,11,1.27,1895.49
3847.77,4,1,4,15.29,1537.62
3944.91,2,1,34,10.88,2055.69
3547.02,1,1,40,12.93,2222.65
3144.09,3,1,4,9.94,1192.09
3514.76,1,1,2,19.2,536.02
853.83,2,2,17,9.03,2133.04
3742.95,1,1,11,10.84,967.63
510.67,1,2,41,10.79,2585.82
,3,1,19,12.65,2737.51
2143.17,3,1,44,18.41,1371.69
3295.89,1,2,19,11.44,1694.74
3917.31,3,2,2,14.32,1468.06
4679.72,2,1,11,7.28,1777.35
2737.35,3,2,39,16.24,2875.52
2501.59,4,1,34,3.51,2501.19
3537.22,1,1,34,19.88,1742.81
2931.6,4,1,44,5.68,898.75
4660.32,4,2,31,4.31,2042.09
,2,1,31,2.48,2352.86
2356.84,3,1,12,11.42,1693.2
1565.62,1,1,40,1.15,741.02
3678.19,4,2,6,12.87,551.46
2980.86,2,1,7,3.79,1681.87
3270.59,3,2,9,3.6,2275.39
4635.41,4,1,1,2.2,978.06
4919.03,3,1,41,5.72,840.68
2143.98,4,2,18,9.52,2778.7
3499.86,4,1,39,11.32,801.95
3699.47,4,2,5,14.75,2240.15
4101.89,4,2,24,17.79,1768.17
1976.11,4,1,43,16.35,1365.82
909.62,3,2,39,16.84,860.76
4260.98,2,2,24,19.93,659.29
1109.87,4,2,11,3.85,1440.82
3769.43,1,1,39,13.09,2333.02
4006.37,1,1,12,1.63,1171.61
2972.47,4,2,17,14.32,2948.55
2273.56,1,2,43,16.25,2617.86
1840.72,2,2,25,3.41,992.32
1762.87,2,2,3,11.84,1902.02
4409.07,3,2,17,17.04,1817.97
4299.68,2,2,17,9.37,1028.72
3332.77,2,2,48,1.1,2620.04
,1,2,4,4.06,2294.99
4518.95,1,2,30,1.76,711.99
2631.13,3,1,32,16.84,2360.12
1153.39,3,2,32,10.35,2489.17
2868.46,3,1,44,3.29,1339.08
,1,2,41,15.41,1385.17
3386.1,1,1,16,19.79,1533.2
1282.14,2,2,39,14.68,2304.77
513.76,2,1,22,8.51,2835.89
2000.86,2,2,1,1.62,2378.67
3076.37,1,1,7,1.5,1832.37
2564.81,4,1,46,4.23,598.8
4683.24,3,1,29,1.35,1879.66
3623.53,4,1,19,17.59,1877.86
3508.92,3,1,7,13.8,2758.11
4553.52,1,1,15,4.79,2335.69
3179.46,3,1,43,1.5,2082.7
3117.5,4,1,44,10.52,1962.83
4664.31,4,2,26,6.4,2539.4
4303.52,2,2,2,1.13,735.9
,4,2,49,16.91,510.17
2584.44,1,2,5,2.0,2281.0
2194.21,2,1,1,10.73,1357.34
2866.79,3,1,29,18.69,1102.96
743.25,4,1,30,16.22,2230.68
4404.08,3,1,4,4.52,1981.83
4948.37,1,1,42,2.07,899.37
3303.75,3,1,35,18.99,1365.24
4866.41,2,2,45,2.36,931.94
2836.34,1,2,21,13.41,1407.81
4194.44,2,1,9,16.68,810.35
1943.03,3,2,28,19.07,2829.3
,1,2,9,12.6,2996.32
3184.79,2,2,47,15.07,687.96
3616.31,2,2,42,13.61,986.17
4384.46,3,1,45,12.15,2869.2
3059.48,4,2,9,13.1,1497.36
1399.1,2,2,26,18.88,686.37
3031.83,2,2,49,14.38,2399.6
747.1,1,1,34,19.02,2169.12
3289.57,2,1,14,18.37,2134.67
,3,2,20,14.45,2098.25
1335.62,2,2,25,10.83,815.56
4087.78,4,1,28,10.27,2401.85
1744.46,3,1,25,11.28,1452.45
1081.22,3,2,34,6.86,560.79
695.63,2,2,7,9.88,2218.39
2944.1,2,2,11,16.27,2419.84
3920.7,4,2,13,6.01,791.45
4358.39,3,1,25,12.78,2678.9
3291.88,1,2,32,2.55,617.86
2257.87,3,1,35,7.84,670.4
559.57,4,2,27,4.21,1424.16
4490.25,4,1,45,1.35,2495.22
2628.3,1,1,49,9.35,2796.48
1241.89,3,2,9,10.62,1517.48
1295.47,3,2,47,6.84,2850.91
,2,2,11,14.5,1161.33
3380.95,3,1,43,1.95,1751.03
4249.3,1,2,36,11.86,2567.46
3136.53,2,2,3,18.96,2225.73
4654.33,2,1,21,7.73,1885.03
3620.01,4,2,38,8.46,2966.69
3220.05,1,1,6,16.85,784.71
1197.1,1,1,48,9.2,1294.52
4509.97,2,2,20,17.56,1085.03
1662.34,1,1,29,4.02,2634.12
,4,2,48,2.31,2822.7
,3,2,32,14.2,1220.91
,1,1,19,11.76,2739.74
2313.21,2,1,18,4.83,2098.51
1363.11,4,1,2,19.62,2863.42
4255.18,3,1,7,1.84,517.59
3984.72,2,2,32,10.78,1075.79
3317.59,1,2,28,8.21,954.95
2862.37,3,1,33,7.81,872.92
2729.13,1,2,3,19.29,2735.14
,1,2,14,15.21,1279.34
1069.22,2,2,23,5.45,1232.23
1406.41,3,1,24,5.72,1116.39
3759.21,2,1,33,8.17,2983.3
3235.85,3,2,40,7.96,2979.69
1784.88,3,1,13,10.28,1901.33
1494.68,2,2,25,16.8,1076.49
3225.61,3,2,41,2.14,1666.92
4657.61,2,2,21,3.73,2599.95
3196.37,1,1,40,5.63,2980.52
,3,1,21,8.41,1367.77
4811.85,3,1,43,5.36,2356.57
3965.75,1,2,5,4.34,2888.94
4429.22,1,1,36,5.38,1558.67
1141.97,3,2,26,7.02,2551.23
4103.14,3,1,38,13.54,1971.85
,1,1,36,8.54,1409.93
2674.67,3,1,48,8.21,579.94
3009.92,1,1,46,12.11,2073.57
943.41,1,2,45,1.01,698.54
1208.33,4,1,21,5.69,1578.75
,3,1,40,1.83,2837.03
2373.8,4,2,22,17.37,1976.8
4154.56,3,2,48,12.57,607.19
3509.75,2,1,33,19.2,621.39
,4,1,37,15.34,634.06
1904.0,3,2,36,5.83,2689.1
2756.46,4,1,14,14.34,719.35
4729.44,4,2,7,6.52,2377.87
3144.89,2,1,10,15.65,2117.44
735.57,2,1,37,6.4,1052.11
812.24,4,1,11,10.5,1648.45
989.69,3,2,30,1.83,2369.28
1650.6,4,2,13,17.92,1938.09
601.3,1,1,18,3.66,1381.41
2161.03,2,2,32,6.55,2518.3
1515.57,4,1,26,9.35,1694.47
1590.12,1,1,22,17.44,1541.9
2680.28,1,1,13,15.58,1336.49
3987.53,1,1,28,5.3,2645.81
1403.25,1,1,1,6.12,1765.65
1155.29,1,1,34,4.74,2198.14
4877.84,1,2,13,9.04,2977.96
2980.24,1,1,31,12.58,1349.39
2027.54,2,1,29,12.51,2114.91
3642.58,4,2,15,9.65,1710.34
4270.67,4,2,42,13.82,788.94
3336.47,3,2,47,11.2,1482.18
2682.85,3,1,29,16.81,810.48
4851.21,2,1,7,1.15,1260.1
4247.23,1,1,9,17.16,2091.07
4251.24,1,1,3,13.51,520.1
735.4,4,2,29,4.87,2749.88
860.26,1,1,19,11.19,1006.71
1779.66,4,1,23,18.71,690.52
4102.09,2,1,39,15.6,1750.12
3043.33,2,1,30,18.54,517.06
3479.17,2,2,49,11.84,2378.63
1322.34,1,2,47,6.36,1797.16
1438.16,4,1,34,7.94,2637.53
1038.59,3,2,38,15.8,2654.88
546.77,1,1,24,4.58,1645.07
660.52,2,1,13,5.02,2859.96
4497.89,3,2,34,6.8,1517.26
4576.12,3,1,22,13.7,686.86
2036.69,3,1,48,11.47,2357.58
2539.85,1,1,8,13.24,1086.66
2973.39,1,2,39,1.74,708.7
1143.07,3,1,17,7.21,2281.85
1391.5,3,2,23,10.71,844.0
961.92,4,2,28,19.58,1921.02
3158.73,3,1,45,17.78,2105.96
,1,1,33,17.74,2697.78
4890.51,1,1,11,17.66,2865.15
4439.37,3,2,36,1.43,2272.51
3877.88,3,2,28,11.68,721.87
4821.28,1,2,10,12.14,1437.39
2964.38,1,2,27,5.95,643.26
3248.34,4,1,37,19.78,2324.03
914.15,2,1,30,1.63,1835.86
758.25,2,2,37,1.05,1132.71
2085.6,1,1,12,14.72,1470.58
3619.29,4,2,30,10.94,1659.46
4056.88,4,1,38,13.62,1599.53
4974.11,2,2,15,12.79,2869.56
,4,2,9,6.21,1950.39
2425.38,2,2,43,9.61,2466.37
3746.03,1,2,34,18.12,1938.5
3285.92,3,2,32,19.48,1721.69
2149.44,3,2,16,2.0,2260.92
1461.24,4,1,14,5.83,1034.82
991.47,3,1,3,5.36,1114.79
2085.57,1,2,16,11.48,1729.62
2494.53,4,2,39,2.33,1903.86
1614.09,3,1,22,2.22,1283.14
1904.31,1,1,39,2.25,1900.06
,1,1,15,7.79,2651.31
4496.07,4,1,9,5.64,728.68
2832.75,3,2,48,19.23,1357.58
3386.35,2,1,25,18.36,2770.78
4734.03,3,2,14,14.01,2659.2
4029.76,4,1,24,1.58,857.11
918.57,3,2,8,8.63,2994.81
4806.76,3,1,14,9.22,2180.0
2899.72,3,1,29,2.14,2015.84
936.57,4,1,18,5.38,2604.11
3022.36,4,2,48,1.95,563.74
4654.94,4,1,22,9.83,1891.79
972.59,1,1,44,6.61,2343.9
4427.17,2,1,5,16.86,1963.36
3450.44,4,1,10,10.18,2164.24
,2,2,15,15.04,792.76
1272.94,1,1,16,4.64,647.24
3350.78,2,2,36,16.18,701.8
1645.34,3,2,33,4.24,1019.92
2284.04,4,2,40,18.08,750.35
4309.84,1,2,17,18.83,2638.4
3676.62,3,2,17,13.43,1444.28
4738.4,2,1,35,5.73,1488.41
1796.25,2,2,29,5.24,795.7
2969.45,4,1,13,4.66,784.46
1287.79,2,2,21,18.09,2339.49
2426.65,2,2,7,9.97,2303.31
2064.72,2,1,46,15.31,2014.33
1877.36,1,2,37,6.24,1039.64
2575.11,1,1,13,2.97,1131.47
687.11,3,2,33,2.3,2536.03
2140.32,3,2,30,19.65,1306.42
2467.89,3,2,38,2.56,830.53
1122.05,2,2,8,16.45,2199.92
1189.61,2,2,40,9.88,2755.01
1090.94,1,1,21,12.9,2525.09
3612.1,2,1,4,8.18,1640.84
,1,2,39,5.51,2464.44
3413.59,1,1,36,12.45,705.18
,2,2,3,11.33,2994.01
774.19,1,1,43,6.11,2282.62
2067.18,3,2,30,15.76,844.66
4817.29,3,1,30,13.17,622.1
,2,1,20,6.79,2382.09
1968.87,1,1,5,3.12,780.98
4042.38,4,2,15,16.41,2988.67
3584.61,4,2,41,5.08,904.91
,1,1,46,12.47,2837.37
4020.23,2,2,17,12.62,1964.06
2331.15,3,2,7,10.13,2741.29
725.67,4,1,7,3.12,1878.12
2488.83,1,2,16,16.56,2229.3
4663.79,2,2,27,17.9,1841.61
4363.92,1,2,47,4.52,1116.12
3013.34,1,1,30,8.3,2887.24
4781.01,2,2,39,1.62,878.72
4926.99,2,2,37,19.72,2356.28
3043.72,2,2,19,9.44,878.58
,1,2,11,9.32,1919.83
,3,2,24,14.87,1134.16
4110.35,1,1,14,7.1,1412.4
,4,1,41,2.87,2581.92
2422.4,4,1,4,1.52,1634.22
2487.7,4,1,9,14.96,1659.81
4437.24,1,1,39,7.45,851.15
,1,2,45,5.27,524.96
1160.0,3,2,27,8.64,2479.15
1104.87,2,2,44,4.87,2837.04
3491.83,1,2,27,13.14,2925.9
,3,1,31,9.96,2139.07
3694.78,1,2,38,3.07,2786.88
2985.67,4,2,31,17.97,2354.04
1567.43,2,1,42,18.92,1107.34
3883.27,3,1,48,14.3,756.88
1887.43,4,1,18,7.61,1280.07
609.04,3,1,43,7.21,2352.22
4320.67,4,2,23,10.77,1636.55
4521.56,1,1,36,11.0,2129.23
1720.8,4,1,22,15.96,1538.48
2609.82,2,2,49,11.26,2863.57
2828.89,2,1,6,8.19,1577.57
2942.64,2,2,47,8.91,2243.08
2444.64,4,1,8,7.21,2038.97
2293.21,1,1,47,8.57,1507.47
4185.39,2,2,33,11.09,1911.76
1315.48,4,1,42,13.45,2229.62
3350.08,1,2,26,2.6,868.92
1656.35,1,2,20,4.34,1982.88
4471.01,4,1,10,9.2,932.53
4375.2,4,2,42,5.47,529.34
1984.11,4,1,7,4.64,776.43
3948.53,2,2,45,11.35,1994.75
1336.47,4,1,22,4.74,1670.89
1499.72,1,2,37,8.3,545.54
2066.92,3,2,49,12.83,1989.12
4913.93,2,1,22,12.91,2161.62
1972.65,4,2,11,8.12,2392.73
940.44,2,1,49,16.28,1554.44
1152.43,1,1,5,2.17,1288.88
918.94,4,2,12,19.36,2649.97
905.42,1,1,36,13.25,2950.69
4049.65,3,1,32,12.85,1033.78
4640.31,4,2,32,3.45,1089.67
1796.97,1,1,41,17.24,826.17
2849.74,1,1,36,2.72,2761.15
3150.38,1,1,44,11.2,2591.28
3830.13,1,2,2,3.64,584.39
1681.01,2,1,1,2.94,573.03
3885.27,3,2,48,5.89,1792.74
1777.99,2,1,15,11.99,556.43
3687.7,1,1,36,11.34,630.59
1446.13,1,2,18,17.58,2905.63
1349.65,4,1,25,16.09,861.52
2479.88,4,1,46,18.88,2092.29
4302.36,1,1,23,2.87,715.23
2836.4,4,1,47,17.95,1911.4
1582.09,4,2,29,2.16,1366.71
658.23,3,1,26,14.28,2114.66
2460.58,4,2,30,13.79,2491.79
4689.37,3,2,22,17.03,1276.96
2576.73,2,1,25,7.56,982.75
2596.45,3,2,25,9.63,1632.77
891.46,3,2,7,3.55,1641.95
2861.94,4,2,5,9.99,2373.79
3818.5,3,2,21,15.99,1561.37
3597.66,2,1,44,16.17,2343.78
2181.03,4,1,30,1.83,1173.36
3566.68,3,2,48,7.71,983.23
3643.11,4,2,21,15.77,933.0
2395.63,4,1,1,2.28,2947.49
,3,1,35,13.29,1553.99
2550.17,4,1,49,13.37,2543.01
2868.79,1,1,33,15.57,1751.68
982.69,2,1,16,1.76,2749.6
2590.93,3,2,34,9.43,2933.14
899.99,1,1,19,10.94,1432.63
3622.98,4,2,16,3.32,2113.23
4319.18,4,1,17,15.72,576.6
2011.79,4,1,47,6.22,1653.29
2544.93,2,1,46,5.86,1831.24
,3,2,4,8.57,957.71
3537.91,1,2,23,12.06,721.85
4618.28,4,2,28,7.67,2876.45
2159.22,1,2,25,11.8,1949.79
1569.52,3,1,34,6.52,1335.73
4635.29,2,1,37,11.29,2797.12
4316.44,2,1,7,3.93,2018.5
2394.68,4,2,30,12.37,1082.65
4570.37,2,1,42,19.96,1801.93
1726.9,3,2,41,4.36,772.05
,1,2,46,18.12,1867.93
2674.64,3,1,13,5.96,1309.49
2634.55,3,1,21,10.1,2908.34
1217.62,2,2,47,14.99,2320.47
4012.97,1,2,23,6.29,1807.91
3831.09,2,1,7,12.3,1872.18
3561.9,1,2,9,2.3,2627.24
1588.47,3,1,23,18.42,1234.95
4698.63,1,2,18,19.45,2477.54
1256.55,3,1,12,16.81,1726.77
4452.16,4,1,47,11.03,656.27
2710.54,2,2,43,2.89,1955.82
,1,2,37,9.95,2221.99
3040.0,3,2,14,2.86,798.39
1455.72,4,2,42,8.24,1988.36
3046.91,4,1,36,9.23,1846.08
797.07,2,1,8,8.39,2977.19
,1,2,16,5.88,918.29
4031.63,3,1,34,18.51,2215.56
863.86,4,2,44,18.1,1846.14
1100.56,2,1,2,15.17,1423.8
